model,company_name,year,actual_failed,predicted_failed,probability_failed
Gradient Boosting,C_966,2017,0,1,0.60992891732
Gradient Boosting,C_966,2018,0,1,0.56939814512
Gradient Boosting,C_969,1999,0,0,0.35579984208
Gradient Boosting,C_969,2000,0,0,0.41142455900
Gradient Boosting,C_969,2001,0,1,0.51345061759
Gradient Boosting,C_969,2002,0,1,0.64234461861
Gradient Boosting,C_969,2003,0,0,0.38056681857
Gradient Boosting,C_969,2004,0,0,0.35816365408
Gradient Boosting,C_969,2005,0,0,0.23345874358
Gradient Boosting,C_969,2006,0,0,0.15844626315
Gradient Boosting,C_969,2007,0,0,0.11690760024
Gradient Boosting,C_969,2008,0,0,0.44726558675
Gradient Boosting,C_969,2009,0,0,0.45565153322
Gradient Boosting,C_969,2010,0,0,0.44461426016
Gradient Boosting,C_969,2011,0,0,0.44461426016
Gradient Boosting,C_969,2012,0,0,0.29958781879
Gradient Boosting,C_969,2013,0,0,0.22357960174
Gradient Boosting,C_969,2014,0,0,0.21448755919
Gradient Boosting,C_969,2015,0,0,0.28437412014
Gradient Boosting,C_969,2016,0,0,0.46957236050
Gradient Boosting,C_969,2017,0,0,0.18317496309
Gradient Boosting,C_969,2018,0,1,0.55105658490
Gradient Boosting,C_977,1999,0,1,0.69981700877
Gradient Boosting,C_977,2000,0,1,0.69981700877
Gradient Boosting,C_977,2001,0,1,0.69567270669
Gradient Boosting,C_977,2002,0,1,0.69981700877
Gradient Boosting,C_977,2003,0,1,0.69981700877
Gradient Boosting,C_977,2004,0,1,0.69574748296
Gradient Boosting,C_977,2005,0,1,0.79782343666
Gradient Boosting,C_993,1999,0,0,0.41533016911
Gradient Boosting,C_993,2000,0,0,0.37756508455
Gradient Boosting,C_993,2001,0,0,0.34579202330
Gradient Boosting,C_998,1999,1,0,0.38133194199
Gradient Boosting,C_998,2000,1,1,0.58821746635
Gradient Boosting,C_998,2001,1,0,0.38039528680
Gradient Boosting,C_998,2002,1,1,0.71561175672
Gradient Boosting,C_998,2003,1,1,0.50275532250
Gradient Boosting,C_998,2004,1,0,0.25106719972
Gradient Boosting,C_998,2005,1,0,0.23890272946
Gradient Boosting,C_998,2006,1,0,0.10142006469
Gradient Boosting,C_998,2007,1,0,0.09474278563
Gradient Boosting,C_998,2008,1,0,0.16428535650
Gradient Boosting,C_998,2009,1,0,0.12625381559
Gradient Boosting,C_998,2010,1,0,0.19772381598
Gradient Boosting,C_998,2011,1,0,0.15607831904
Gradient Boosting,C_998,2012,1,0,0.14950614651
Gradient Boosting,C_998,2013,1,0,0.31415598105
Gradient Boosting,C_998,2014,1,1,0.68081678689
Gradient Boosting,C_998,2015,1,1,0.52316603697
Gradient Boosting,C_998,2016,1,0,0.29657495428
Gradient Boosting,C_998,2017,1,0,0.29657495428
Gradient Boosting,C_998,2018,1,0,0.45096518644
Gradient Boosting,C_1000,1999,0,0,0.15746219132
Gradient Boosting,C_1000,2000,0,0,0.16133549778
Gradient Boosting,C_1000,2001,0,0,0.16658828371
Gradient Boosting,C_1000,2002,0,0,0.17979526682
Gradient Boosting,C_1000,2003,0,0,0.11461150040
Gradient Boosting,C_1000,2004,0,0,0.09106608558
Gradient Boosting,C_1000,2005,0,0,0.09411158223
Gradient Boosting,C_1000,2006,0,0,0.08612770142
Gradient Boosting,C_1000,2007,0,0,0.13509868374
Gradient Boosting,C_1000,2008,0,0,0.16821501856
Gradient Boosting,C_1000,2009,0,0,0.15494289545
Gradient Boosting,C_1000,2010,0,0,0.14999122122
Gradient Boosting,C_1000,2011,0,0,0.16292096637
Gradient Boosting,C_1000,2012,0,0,0.18571949265
Gradient Boosting,C_1000,2013,0,0,0.13890185822
Gradient Boosting,C_1000,2014,0,0,0.20571040366
Gradient Boosting,C_1000,2015,0,0,0.13890185822
Gradient Boosting,C_1000,2016,0,0,0.06662941756
Gradient Boosting,C_1000,2017,0,0,0.06381099053
Gradient Boosting,C_1000,2018,0,0,0.06886992761
Gradient Boosting,C_1005,2003,0,0,0.25259446362
Gradient Boosting,C_1005,2004,0,0,0.24529230874
Gradient Boosting,C_1005,2005,0,0,0.19595936598
Gradient Boosting,C_1005,2006,0,0,0.29048366334
Gradient Boosting,C_1005,2007,0,0,0.10236151549
Gradient Boosting,C_1005,2008,0,0,0.11700182578
Gradient Boosting,C_1005,2009,0,0,0.10236151549
Gradient Boosting,C_1005,2010,0,0,0.10236151549
Gradient Boosting,C_1005,2011,0,0,0.09293320335
Gradient Boosting,C_1010,1999,0,0,0.41957288821
Gradient Boosting,C_1010,2000,0,0,0.41134669413
Gradient Boosting,C_1010,2001,0,1,0.51442542147
Gradient Boosting,C_1010,2002,0,1,0.55244834032
Gradient Boosting,C_1010,2003,0,1,0.55487894269
Gradient Boosting,C_1010,2004,0,1,0.51688193861
Gradient Boosting,C_1010,2005,0,0,0.46149584923
Gradient Boosting,C_1010,2006,0,0,0.40713104145
Gradient Boosting,C_1010,2007,0,0,0.40936837141
Gradient Boosting,C_1010,2008,0,0,0.41690901018
Gradient Boosting,C_1010,2009,0,0,0.47382706341
Gradient Boosting,C_1010,2010,0,0,0.46308976391
Gradient Boosting,C_1010,2011,0,0,0.41375712868
Gradient Boosting,C_1010,2012,0,0,0.41375712868
Gradient Boosting,C_1010,2013,0,0,0.41375712868
Gradient Boosting,C_1010,2014,0,0,0.44996346712
Gradient Boosting,C_1010,2015,0,0,0.44996346712
Gradient Boosting,C_1010,2016,0,0,0.44609257860
Gradient Boosting,C_1010,2017,0,1,0.55470020828
Gradient Boosting,C_1010,2018,0,1,0.58431900814
Gradient Boosting,C_1013,1999,0,0,0.47288854837
Gradient Boosting,C_1013,2000,0,0,0.46299109423
Gradient Boosting,C_1013,2001,0,1,0.53123368571
Gradient Boosting,C_1013,2002,0,0,0.39853966236
Gradient Boosting,C_1013,2003,0,0,0.41582516579
Gradient Boosting,C_1013,2004,0,0,0.38180398204
Gradient Boosting,C_1013,2005,0,0,0.44025119973
Gradient Boosting,C_1013,2006,0,0,0.35339156648
Gradient Boosting,C_1013,2007,0,0,0.34333146986
Gradient Boosting,C_1015,1999,0,0,0.17766942563
Gradient Boosting,C_1015,2000,0,0,0.20354706739
Gradient Boosting,C_1015,2001,0,0,0.20354706739
Gradient Boosting,C_1015,2002,0,1,0.52565457311
Gradient Boosting,C_1015,2003,0,0,0.45488464317
Gradient Boosting,C_1015,2004,0,0,0.38264794508
Gradient Boosting,C_1015,2005,0,0,0.44466863978
Gradient Boosting,C_1015,2006,0,0,0.28102803974
Gradient Boosting,C_1015,2007,0,0,0.27684426264
Gradient Boosting,C_1015,2008,0,1,0.61338178459
Gradient Boosting,C_1015,2009,0,0,0.38773928395
Gradient Boosting,C_1015,2010,0,0,0.21584624506
Gradient Boosting,C_1015,2011,0,0,0.23680312709
Gradient Boosting,C_1015,2012,0,0,0.21887856054
Gradient Boosting,C_1015,2013,0,0,0.20438317228
Gradient Boosting,C_1015,2014,0,0,0.20650194298
Gradient Boosting,C_1015,2015,0,0,0.21251904078
Gradient Boosting,C_1015,2016,0,0,0.15033465842
Gradient Boosting,C_1019,1999,0,0,0.28580019878
Gradient Boosting,C_1019,2000,0,0,0.28704095827
Gradient Boosting,C_1019,2001,0,0,0.28580019878
Gradient Boosting,C_1019,2002,0,0,0.28580019878
Gradient Boosting,C_1019,2003,0,0,0.27059522404
Gradient Boosting,C_1019,2004,0,0,0.28966817671
Gradient Boosting,C_1019,2005,0,0,0.28966817671
Gradient Boosting,C_1019,2006,0,0,0.29035520766
Gradient Boosting,C_1019,2007,0,0,0.28553909902
Gradient Boosting,C_1019,2008,0,0,0.23011660995
Gradient Boosting,C_1019,2009,0,0,0.24687244190
Gradient Boosting,C_1019,2010,0,0,0.30213943383
Gradient Boosting,C_1019,2011,0,0,0.28293461102
Gradient Boosting,C_1019,2012,0,0,0.33233367215
Gradient Boosting,C_1019,2013,0,0,0.38921489348
Gradient Boosting,C_1019,2014,0,0,0.38921489348
Gradient Boosting,C_1019,2015,0,0,0.40068909954
Gradient Boosting,C_1019,2016,0,0,0.38605644477
Gradient Boosting,C_1019,2017,0,0,0.39069807719
Gradient Boosting,C_1019,2018,0,0,0.35699399373
Gradient Boosting,C_1026,1999,0,0,0.40324146112
Gradient Boosting,C_1026,2000,0,0,0.34668081405
Gradient Boosting,C_1026,2001,0,0,0.38631658680
Gradient Boosting,C_1026,2002,0,0,0.40808333387
Gradient Boosting,C_1026,2003,0,0,0.36012498063
Gradient Boosting,C_1026,2004,0,0,0.35924194937
Gradient Boosting,C_1026,2005,0,0,0.35324665794
Gradient Boosting,C_1026,2006,0,0,0.35324665794
Gradient Boosting,C_1026,2007,0,0,0.36683870675
Gradient Boosting,C_1026,2008,0,0,0.35256684950
Gradient Boosting,C_1026,2009,0,0,0.41573439428
Gradient Boosting,C_1026,2010,0,0,0.41664362783
Gradient Boosting,C_1026,2011,0,0,0.36596049491
Gradient Boosting,C_1026,2012,0,0,0.35954571596
Gradient Boosting,C_1026,2013,0,0,0.44789241486
Gradient Boosting,C_1028,1999,0,0,0.25632407166
Gradient Boosting,C_1028,2000,0,0,0.18917818463
Gradient Boosting,C_1028,2001,0,0,0.20216080603
Gradient Boosting,C_1028,2002,0,0,0.21881469029
Gradient Boosting,C_1028,2003,0,0,0.21945285724
Gradient Boosting,C_1028,2004,0,0,0.22862700872
Gradient Boosting,C_1028,2005,0,0,0.20146055378
Gradient Boosting,C_1028,2014,0,0,0.27948322176
Gradient Boosting,C_1028,2015,0,0,0.29291372320
Gradient Boosting,C_1028,2016,0,0,0.26256418264
Gradient Boosting,C_1028,2017,0,0,0.28336046535
Gradient Boosting,C_1028,2018,0,0,0.37566867361
Gradient Boosting,C_1031,1999,0,0,0.21679993249
Gradient Boosting,C_1031,2000,0,0,0.09396155998
Gradient Boosting,C_1031,2001,0,0,0.39316862311
Gradient Boosting,C_1031,2002,0,0,0.46771114972
Gradient Boosting,C_1031,2003,0,1,0.51123637676
Gradient Boosting,C_1031,2004,0,0,0.40431340508
Gradient Boosting,C_1031,2005,0,0,0.39656721131
Gradient Boosting,C_1031,2006,0,0,0.33281629450
Gradient Boosting,C_1031,2007,0,0,0.49379587584
Gradient Boosting,C_1031,2008,0,1,0.65426283850
Gradient Boosting,C_1031,2009,0,1,0.57519827531
Gradient Boosting,C_1031,2010,0,0,0.24833619072
Gradient Boosting,C_1031,2011,0,0,0.40848021346
Gradient Boosting,C_1031,2012,0,1,0.57384103547
Gradient Boosting,C_1031,2013,0,0,0.29568245158
Gradient Boosting,C_1031,2014,0,0,0.06699576550
Gradient Boosting,C_1031,2015,0,0,0.11806705418
Gradient Boosting,C_1031,2016,0,1,0.66830997465
Gradient Boosting,C_1031,2017,0,0,0.06254103323
Gradient Boosting,C_1031,2018,0,0,0.06254103323
Gradient Boosting,C_1035,1999,0,0,0.40355584045
Gradient Boosting,C_1035,2000,0,0,0.42231979223
Gradient Boosting,C_1041,1999,0,0,0.28434739397
Gradient Boosting,C_1041,2000,0,0,0.29966006834
Gradient Boosting,C_1041,2001,0,1,0.50332378932
Gradient Boosting,C_1041,2002,0,0,0.33588216871
Gradient Boosting,C_1041,2003,0,0,0.34797158362
Gradient Boosting,C_1041,2004,0,0,0.33581526051
Gradient Boosting,C_1041,2005,0,0,0.39908192730
Gradient Boosting,C_1041,2006,0,0,0.42375135662
Gradient Boosting,C_1041,2007,0,0,0.38197118833
Gradient Boosting,C_1041,2008,0,0,0.42992613004
Gradient Boosting,C_1041,2009,0,0,0.43984836136
Gradient Boosting,C_1041,2010,0,0,0.28773301118
Gradient Boosting,C_1041,2011,0,0,0.33004553173
Gradient Boosting,C_1041,2012,0,0,0.37626563684
Gradient Boosting,C_1041,2013,0,0,0.30014297843
Gradient Boosting,C_1041,2014,0,0,0.33607679465
Gradient Boosting,C_1041,2015,0,0,0.27998594938
Gradient Boosting,C_1041,2016,0,0,0.27998594938
Gradient Boosting,C_1041,2017,0,0,0.26894923419
Gradient Boosting,C_1043,1999,0,0,0.41084459196
Gradient Boosting,C_1043,2000,0,0,0.33048685922
Gradient Boosting,C_1043,2001,0,0,0.40638265896
Gradient Boosting,C_1043,2002,0,0,0.43675471086
Gradient Boosting,C_1043,2003,0,0,0.28250962550
Gradient Boosting,C_1043,2004,0,0,0.26881650169
Gradient Boosting,C_1043,2005,0,0,0.28400324904
Gradient Boosting,C_1043,2006,0,0,0.23045049585
Gradient Boosting,C_1043,2007,0,0,0.22671299282
Gradient Boosting,C_1043,2008,0,0,0.25074791372
Gradient Boosting,C_1043,2009,0,0,0.20680563223
Gradient Boosting,C_1050,1999,0,1,0.71897387923
Gradient Boosting,C_1050,2000,0,1,0.80867409648
Gradient Boosting,C_1050,2001,0,1,0.82299730547
Gradient Boosting,C_1050,2002,0,1,0.85888202112
Gradient Boosting,C_1050,2003,0,1,0.76819706163
Gradient Boosting,C_1050,2004,0,1,0.69160984963
Gradient Boosting,C_1053,1999,0,0,0.31080253231
Gradient Boosting,C_1053,2000,0,0,0.29410206203
Gradient Boosting,C_1053,2001,0,0,0.27632072593
Gradient Boosting,C_1053,2002,0,0,0.28428668766
Gradient Boosting,C_1053,2003,0,0,0.28515106334
Gradient Boosting,C_1053,2004,0,0,0.31575720459
Gradient Boosting,C_1053,2005,0,0,0.31575720459
Gradient Boosting,C_1053,2006,0,0,0.32741744486
Gradient Boosting,C_1053,2007,0,0,0.29828163399
Gradient Boosting,C_1053,2008,0,0,0.28721590668
Gradient Boosting,C_1053,2009,0,0,0.28721590668
Gradient Boosting,C_1053,2010,0,0,0.28189595724
Gradient Boosting,C_1053,2011,0,0,0.28477892978
Gradient Boosting,C_1053,2012,0,0,0.30431184395
Gradient Boosting,C_1053,2013,0,0,0.27751513675
Gradient Boosting,C_1053,2014,0,0,0.24908319546
Gradient Boosting,C_1053,2015,0,0,0.29659211446
Gradient Boosting,C_1053,2016,0,0,0.24572488676
Gradient Boosting,C_1057,1999,0,0,0.15942578689
Gradient Boosting,C_1057,2000,0,0,0.08885898891
Gradient Boosting,C_1057,2001,0,0,0.10226441876
Gradient Boosting,C_1057,2002,0,0,0.16483213465
Gradient Boosting,C_1057,2003,0,0,0.22410962057
Gradient Boosting,C_1057,2004,0,0,0.14044947314
Gradient Boosting,C_1057,2005,0,0,0.16092466949
Gradient Boosting,C_1057,2006,0,0,0.09009087477
Gradient Boosting,C_1057,2007,0,0,0.18818247419
Gradient Boosting,C_1057,2008,0,0,0.19805660589
Gradient Boosting,C_1057,2009,0,0,0.30917493321
Gradient Boosting,C_1057,2010,0,0,0.25004437240
Gradient Boosting,C_1057,2011,0,0,0.23144498582
Gradient Boosting,C_1057,2012,0,0,0.22822813128
Gradient Boosting,C_1057,2013,0,0,0.25374445009
Gradient Boosting,C_1061,1999,0,0,0.43882265994
Gradient Boosting,C_1061,2000,0,0,0.47656223641
Gradient Boosting,C_1061,2001,0,0,0.32525992086
Gradient Boosting,C_1061,2002,0,0,0.33620587584
Gradient Boosting,C_1061,2003,0,0,0.33281501293
Gradient Boosting,C_1061,2004,0,0,0.42841212226
Gradient Boosting,C_1061,2005,0,0,0.40278145880
Gradient Boosting,C_1061,2006,0,0,0.29263132348
Gradient Boosting,C_1061,2007,0,0,0.27949351541
Gradient Boosting,C_1061,2008,0,0,0.25352553461
Gradient Boosting,C_1061,2009,0,0,0.27775535583
Gradient Boosting,C_1061,2010,0,0,0.43786287891
Gradient Boosting,C_1061,2011,0,0,0.32355655583
Gradient Boosting,C_1061,2012,0,0,0.27775922802
Gradient Boosting,C_1061,2013,0,0,0.27051764518
Gradient Boosting,C_1061,2014,0,0,0.32908321753
Gradient Boosting,C_1061,2015,0,0,0.33677661086
Gradient Boosting,C_1061,2016,0,0,0.35542120659
Gradient Boosting,C_1061,2017,0,0,0.43971356403
Gradient Boosting,C_1061,2018,0,0,0.33273063480
Gradient Boosting,C_1064,1999,0,0,0.29713636760
Gradient Boosting,C_1067,1999,0,0,0.38881479730
Gradient Boosting,C_1067,2000,0,0,0.43835147218
Gradient Boosting,C_1067,2001,0,0,0.43835147218
Gradient Boosting,C_1067,2002,0,0,0.37209835528
Gradient Boosting,C_1067,2003,0,1,0.55193115207
Gradient Boosting,C_1067,2004,0,0,0.43835147218
Gradient Boosting,C_1067,2005,0,0,0.40399111004
Gradient Boosting,C_1070,1999,0,1,0.62430436946
Gradient Boosting,C_1070,2000,0,1,0.67124807535
Gradient Boosting,C_1070,2001,0,1,0.60295475354
Gradient Boosting,C_1070,2002,0,1,0.62697246265
Gradient Boosting,C_1070,2003,0,1,0.67953109621
Gradient Boosting,C_1070,2004,0,1,0.62230539077
Gradient Boosting,C_1070,2005,0,1,0.59341314201
Gradient Boosting,C_1070,2006,0,1,0.57909889928
Gradient Boosting,C_1070,2007,0,1,0.60215576377
Gradient Boosting,C_1070,2008,0,1,0.65319591023
Gradient Boosting,C_1070,2009,0,1,0.57296898424
Gradient Boosting,C_1070,2010,0,1,0.58418550749
Gradient Boosting,C_1070,2011,0,1,0.64124863961
Gradient Boosting,C_1070,2012,0,1,0.62086500122
Gradient Boosting,C_1071,1999,0,0,0.37247645650
Gradient Boosting,C_1071,2000,0,1,0.62905111270
Gradient Boosting,C_1071,2001,0,0,0.46944941933
Gradient Boosting,C_1071,2002,0,1,0.50762328748
Gradient Boosting,C_1071,2003,0,0,0.42164429414
Gradient Boosting,C_1071,2004,0,0,0.42145055666
Gradient Boosting,C_1071,2005,0,0,0.40965439009
Gradient Boosting,C_1071,2006,0,0,0.42145055666
Gradient Boosting,C_1071,2007,0,0,0.43193484083
Gradient Boosting,C_1071,2008,0,0,0.41661531335
Gradient Boosting,C_1071,2009,0,0,0.43780048610
Gradient Boosting,C_1071,2010,0,0,0.45224097242
Gradient Boosting,C_1071,2011,0,0,0.45936245338
Gradient Boosting,C_1071,2012,0,0,0.43275511084
Gradient Boosting,C_1077,1999,0,0,0.38217562312
Gradient Boosting,C_1077,2000,0,0,0.44671715122
Gradient Boosting,C_1077,2001,0,0,0.43399536856
Gradient Boosting,C_1077,2002,0,0,0.35163765178
Gradient Boosting,C_1077,2003,0,0,0.25404082071
Gradient Boosting,C_1077,2004,0,0,0.25048315837
Gradient Boosting,C_1077,2005,0,0,0.25363669057
Gradient Boosting,C_1077,2006,0,0,0.24529230874
Gradient Boosting,C_1077,2007,0,0,0.19595936598
Gradient Boosting,C_1077,2008,0,0,0.14935932279
Gradient Boosting,C_1077,2009,0,0,0.40120896800
Gradient Boosting,C_1077,2010,0,0,0.32321350031
Gradient Boosting,C_1077,2011,0,0,0.33815378642
Gradient Boosting,C_1077,2012,0,0,0.23861827661
Gradient Boosting,C_1077,2013,0,0,0.19024462496
Gradient Boosting,C_1077,2014,0,0,0.18515863565
Gradient Boosting,C_1077,2015,0,1,0.71909471826
Gradient Boosting,C_1077,2016,0,1,0.60897119084
Gradient Boosting,C_1077,2017,0,1,0.60961760402
Gradient Boosting,C_1077,2018,0,1,0.58673884258
Gradient Boosting,C_1078,1999,0,1,0.65427656320
Gradient Boosting,C_1078,2000,0,1,0.65427656320
Gradient Boosting,C_1078,2001,0,1,0.65427656320
Gradient Boosting,C_1078,2002,0,1,0.65427656320
Gradient Boosting,C_1078,2003,0,1,0.52552999091
Gradient Boosting,C_1078,2004,0,1,0.53155614328
Gradient Boosting,C_1078,2005,0,1,0.53155614328
Gradient Boosting,C_1078,2006,0,1,0.62705861247
Gradient Boosting,C_1078,2007,0,1,0.52674811931
Gradient Boosting,C_1078,2008,0,1,0.69344593203
Gradient Boosting,C_1078,2009,0,1,0.51806259269
Gradient Boosting,C_1078,2010,0,1,0.60591212546
Gradient Boosting,C_1078,2011,0,0,0.40476611867
Gradient Boosting,C_1078,2012,0,0,0.41307603639
Gradient Boosting,C_1078,2013,0,0,0.35148531991
Gradient Boosting,C_1078,2014,0,1,0.66865923951
Gradient Boosting,C_1078,2015,0,1,0.51841812832
Gradient Boosting,C_1078,2016,0,1,0.51841812832
Gradient Boosting,C_1078,2017,0,0,0.49441016602
Gradient Boosting,C_1078,2018,0,0,0.36337389430
Gradient Boosting,C_1082,1999,0,0,0.32072526769
Gradient Boosting,C_1082,2000,0,0,0.20883145553
Gradient Boosting,C_1082,2001,0,0,0.25060633983
Gradient Boosting,C_1082,2002,0,0,0.31237684107
Gradient Boosting,C_1082,2003,0,0,0.40565466091
Gradient Boosting,C_1082,2004,0,0,0.31235872659
Gradient Boosting,C_1082,2005,0,0,0.28501622631
Gradient Boosting,C_1082,2006,0,0,0.28599331938
Gradient Boosting,C_1082,2007,0,0,0.45261523465
Gradient Boosting,C_1082,2008,0,0,0.40067609281
Gradient Boosting,C_1082,2009,0,1,0.62416117900
Gradient Boosting,C_1082,2010,0,0,0.43520203440
Gradient Boosting,C_1082,2011,0,0,0.45557628635
Gradient Boosting,C_1082,2012,0,0,0.45597421581
Gradient Boosting,C_1082,2013,0,0,0.41146299250
Gradient Boosting,C_1082,2014,0,0,0.33074279742
Gradient Boosting,C_1082,2015,0,0,0.40880598621
Gradient Boosting,C_1082,2016,0,0,0.30806608154
Gradient Boosting,C_1082,2017,0,0,0.36542225871
Gradient Boosting,C_1082,2018,0,0,0.46244066331
Gradient Boosting,C_1084,1999,0,1,0.52538135907
Gradient Boosting,C_1084,2000,0,0,0.49548844929
Gradient Boosting,C_1084,2001,0,0,0.40708473535
Gradient Boosting,C_1084,2002,0,0,0.40708473535
Gradient Boosting,C_1084,2003,0,0,0.40095091081
Gradient Boosting,C_1084,2004,0,0,0.40095091081
Gradient Boosting,C_1084,2005,0,0,0.41043722865
Gradient Boosting,C_1084,2006,0,0,0.41043722865
Gradient Boosting,C_1084,2007,0,0,0.41729665275
Gradient Boosting,C_1084,2008,0,0,0.41043722865
Gradient Boosting,C_1084,2009,0,0,0.41740204882
Gradient Boosting,C_1084,2010,0,0,0.41999813778
Gradient Boosting,C_1084,2011,0,0,0.41302070882
Gradient Boosting,C_1084,2012,0,0,0.40455487714
Gradient Boosting,C_1084,2013,0,0,0.41999813778
Gradient Boosting,C_1084,2014,0,0,0.41999813778
Gradient Boosting,C_1084,2015,0,0,0.47797861417
Gradient Boosting,C_1084,2016,0,0,0.43318883381
Gradient Boosting,C_1084,2017,0,0,0.48407556845
Gradient Boosting,C_1085,1999,1,1,0.54154990834
Gradient Boosting,C_1085,2000,1,1,0.52443534475
Gradient Boosting,C_1085,2001,1,1,0.77789475422
Gradient Boosting,C_1085,2002,1,1,0.87978089666
Gradient Boosting,C_1085,2003,1,1,0.73280151449
Gradient Boosting,C_1085,2004,1,1,0.83062452089
Gradient Boosting,C_1088,1999,0,0,0.34189646355
Gradient Boosting,C_1088,2000,0,0,0.34189646355
Gradient Boosting,C_1088,2001,0,0,0.38569375134
Gradient Boosting,C_1088,2002,0,0,0.36798641854
Gradient Boosting,C_1088,2003,0,0,0.33461549498
Gradient Boosting,C_1088,2004,0,0,0.29916955624
Gradient Boosting,C_1088,2005,0,0,0.28325988392
Gradient Boosting,C_1088,2006,0,0,0.29000486613
Gradient Boosting,C_1088,2007,0,0,0.29355580086
Gradient Boosting,C_1088,2008,0,0,0.30495032645
Gradient Boosting,C_1088,2009,0,0,0.49384935442
Gradient Boosting,C_1088,2010,0,0,0.38639246591
Gradient Boosting,C_1088,2011,0,0,0.35922850034
Gradient Boosting,C_1088,2012,0,0,0.35922850034
Gradient Boosting,C_1088,2013,0,0,0.31075229594
Gradient Boosting,C_1088,2014,0,0,0.29033976253
Gradient Boosting,C_1088,2015,0,0,0.29033976253
Gradient Boosting,C_1088,2016,0,0,0.27961236350
Gradient Boosting,C_1088,2017,0,0,0.28381771660
Gradient Boosting,C_1088,2018,0,0,0.25200418823
Gradient Boosting,C_1094,1999,0,1,0.62351246170
Gradient Boosting,C_1094,2000,0,1,0.56984672912
Gradient Boosting,C_1094,2001,0,1,0.52661139361
Gradient Boosting,C_1094,2002,0,1,0.52926861223
Gradient Boosting,C_1094,2003,0,0,0.48348476079
Gradient Boosting,C_1094,2004,0,1,0.51071423783
