model,company_name,year,actual_failed,predicted_failed,probability_failed
Decision Tree,C_8832,2016,0,0,0.11793155414
Decision Tree,C_8832,2017,0,0,0.11793155414
Decision Tree,C_8832,2018,0,0,0.37414707225
Decision Tree,C_8834,2012,0,1,0.62816962758
Decision Tree,C_8834,2013,0,0,0.41874066700
Decision Tree,C_8842,2011,0,0,0.41874066700
Decision Tree,C_8849,2012,0,0,0.49465957090
Decision Tree,C_8849,2013,0,0,0.11793155414
Decision Tree,C_8849,2014,0,0,0.49465957090
Decision Tree,C_8849,2015,0,0,0.49465957090
Decision Tree,C_8849,2016,0,0,0.49465957090
Decision Tree,C_8849,2017,0,0,0.49465957090
Decision Tree,C_8849,2018,0,0,0.49465957090
Decision Tree,C_8857,2012,0,1,0.62816962758
Decision Tree,C_8860,2012,0,0,0.21295648790
Decision Tree,C_8860,2013,0,0,0.21295648790
Decision Tree,C_8860,2014,0,0,0.21295648790
Decision Tree,C_8860,2015,0,0,0.36222124487
Decision Tree,C_8860,2016,0,0,0.36222124487
Decision Tree,C_8860,2017,0,0,0.36222124487
Decision Tree,C_8860,2018,0,0,0.49465957090
Decision Tree,C_8862,2011,0,1,0.62816962758
Decision Tree,C_8862,2012,0,1,0.62816962758
Decision Tree,C_8862,2013,0,0,0.41874066700
Decision Tree,C_8868,2011,0,0,0.41874066700
Decision Tree,C_8868,2012,0,0,0.41874066700
Decision Tree,C_8868,2013,0,0,0.41874066700
Decision Tree,C_8870,2011,0,1,0.62816962758
Decision Tree,C_8870,2012,0,1,0.62816962758
Decision Tree,C_8870,2013,0,1,0.62816962758
Decision Tree,C_8875,2011,0,1,0.62816962758
Decision Tree,C_8875,2012,0,1,0.62816962758
Decision Tree,C_8875,2013,0,1,0.62816962758
Decision Tree,C_8875,2014,0,1,0.62816962758
Decision Tree,C_8875,2015,0,1,0.62816962758
Decision Tree,C_8875,2016,0,0,0.49465957090
Decision Tree,C_8875,2017,0,0,0.37414707225
Decision Tree,C_8875,2018,0,0,0.11793155414
Decision Tree,C_8877,2012,0,1,0.62816962758
Decision Tree,C_8877,2013,0,0,0.49465957090
Decision Tree,C_8877,2014,0,0,0.49465957090
Decision Tree,C_8877,2015,0,0,0.49465957090
Decision Tree,C_8877,2017,0,0,0.49465957090
Decision Tree,C_8877,2018,0,0,0.49465957090
Decision Tree,C_8892,2011,0,0,0.41874066700
Decision Tree,C_8892,2012,0,0,0.41874066700
Decision Tree,C_8892,2013,0,0,0.41874066700
Decision Tree,C_8892,2014,0,0,0.41874066700
Decision Tree,C_8892,2015,0,0,0.41874066700
Decision Tree,C_8892,2016,0,0,0.41874066700
Decision Tree,C_8894,2013,0,1,0.62816962758
Decision Tree,C_8894,2014,0,1,0.62816962758
Decision Tree,C_8894,2015,0,1,0.62816962758
Decision Tree,C_8894,2016,0,1,0.62816962758
Decision Tree,C_8894,2017,0,1,0.62816962758
Decision Tree,C_8894,2018,0,1,0.62816962758
Decision Tree,C_8900,2015,0,1,0.62816962758
Decision Tree,C_8900,2016,0,1,0.62816962758
Decision Tree,C_8900,2017,0,0,0.49465957090
Decision Tree,C_8900,2018,0,1,0.62816962758
Decision Tree,C_8911,2012,0,1,0.82836012477
Decision Tree,C_8911,2013,0,1,0.62626497615
Decision Tree,C_8911,2014,0,1,0.82836012477
Decision Tree,C_8926,2004,0,1,0.62816962758
Decision Tree,C_8926,2005,0,0,0.40465903332
Decision Tree,C_8926,2006,0,0,0.37414707225
Decision Tree,C_8926,2007,0,0,0.37414707225
Decision Tree,C_8926,2008,0,0,0.11793155414
Decision Tree,C_8926,2009,0,0,0.11793155414
Decision Tree,C_8926,2010,0,0,0.11793155414
Decision Tree,C_8926,2011,0,1,0.62816962758
Decision Tree,C_8926,2012,0,0,0.11793155414
Decision Tree,C_8926,2013,0,0,0.11793155414
Decision Tree,C_8926,2014,0,0,0.11793155414
Decision Tree,C_8926,2015,0,0,0.11793155414
Decision Tree,C_8926,2016,0,0,0.37414707225
Decision Tree,C_8926,2017,0,0,0.37414707225
Decision Tree,C_8926,2018,0,0,0.37414707225
Decision Tree,C_8927,2004,0,1,0.62816962758
Decision Tree,C_8927,2005,0,1,0.62816962758
Decision Tree,C_8927,2006,0,1,0.62816962758
Decision Tree,C_8927,2007,0,1,0.62816962758
Decision Tree,C_8927,2008,0,1,0.62816962758
Decision Tree,C_8927,2009,0,1,0.62816962758
Decision Tree,C_8927,2010,0,1,0.62816962758
Decision Tree,C_8935,2007,0,1,0.71164216982
Decision Tree,C_8935,2008,0,1,0.82836012477
Decision Tree,C_8935,2009,0,1,0.52135088986
Decision Tree,C_8935,2010,0,1,0.52135088986
Decision Tree,C_8935,2011,0,1,0.52135088986
Decision Tree,C_8935,2012,0,1,0.52135088986
Decision Tree,C_8935,2013,0,1,0.52135088986
Decision Tree,C_8935,2014,0,1,0.69648324414
Decision Tree,C_8935,2015,0,1,0.69648324414
Decision Tree,C_8935,2016,0,1,0.69648324414
Decision Tree,C_8935,2017,0,1,0.74342867030
Decision Tree,C_8935,2018,0,1,0.69648324414
Decision Tree,C_8941,2006,0,1,0.66804690934
Decision Tree,C_8941,2007,0,0,0.21295648790
Decision Tree,C_8941,2008,0,1,0.52135088986
Decision Tree,C_8941,2009,0,1,0.52135088986
Decision Tree,C_8943,2004,0,0,0.02516433470
Decision Tree,C_8943,2005,0,0,0.02516433470
Decision Tree,C_8943,2006,0,0,0.02516433470
Decision Tree,C_8943,2007,0,0,0.17575603823
Decision Tree,C_8943,2008,0,1,0.62626497615
Decision Tree,C_8943,2009,0,0,0.17575603823
Decision Tree,C_8943,2010,0,0,0.17575603823
Decision Tree,C_8943,2011,0,0,0.17575603823
Decision Tree,C_8943,2012,0,0,0.17575603823
Decision Tree,C_8943,2013,0,0,0.17575603823
Decision Tree,C_8943,2014,0,0,0.17575603823
Decision Tree,C_8943,2015,0,0,0.17575603823
Decision Tree,C_8943,2016,0,0,0.17575603823
Random Forest,C_9,1999,0,0,0.03886423807
Random Forest,C_9,2000,0,0,0.03970002747
Random Forest,C_9,2001,0,0,0.18714132325
Random Forest,C_9,2002,0,0,0.24639504666
Random Forest,C_9,2003,0,0,0.21746442918
Random Forest,C_9,2004,0,0,0.10640103410
Random Forest,C_9,2005,0,0,0.06715490323
Random Forest,C_9,2006,0,0,0.05327800308
Random Forest,C_9,2007,0,0,0.07549736789
Random Forest,C_9,2008,0,0,0.07346775373
Random Forest,C_9,2009,0,0,0.08206952764
Random Forest,C_9,2010,0,0,0.07595066440
Random Forest,C_9,2011,0,0,0.08446625023
Random Forest,C_9,2012,0,0,0.17196561207
Random Forest,C_9,2013,0,0,0.10969402194
Random Forest,C_9,2014,0,0,0.08951638299
Random Forest,C_9,2015,0,0,0.10489448858
Random Forest,C_9,2016,0,0,0.07456771919
Random Forest,C_9,2017,0,0,0.11477789584
Random Forest,C_9,2018,0,0,0.07441436316
Random Forest,C_11,1999,0,0,0.03696330828
Random Forest,C_11,2000,0,0,0.03809090568
Random Forest,C_11,2001,0,0,0.01721036318
Random Forest,C_11,2002,0,0,0.00487792163
Random Forest,C_11,2003,0,0,0.00276573409
Random Forest,C_11,2004,0,0,0.00276573409
Random Forest,C_11,2005,0,0,0.00174430253
Random Forest,C_11,2006,0,0,0.00205541796
Random Forest,C_11,2007,0,0,0.00053938203
Random Forest,C_11,2008,0,0,0.00053938203
Random Forest,C_11,2009,0,0,0.00000000000
Random Forest,C_11,2010,0,0,0.00000000000
Random Forest,C_11,2011,0,0,0.00000000000
Random Forest,C_11,2012,0,0,0.00000000000
Random Forest,C_11,2013,0,0,0.02813328811
Random Forest,C_11,2014,0,0,0.00211387712
Random Forest,C_11,2015,0,0,0.00151603593
Random Forest,C_11,2016,0,0,0.02903800360
Random Forest,C_11,2017,0,0,0.05340988790
Random Forest,C_11,2018,0,0,0.00000000000
Random Forest,C_15,1999,0,0,0.43820134946
Random Forest,C_15,2000,0,0,0.49393600365
Random Forest,C_15,2001,0,0,0.33397783619
Random Forest,C_25,2003,0,1,0.58767205404
Random Forest,C_25,2004,0,1,0.60594455025
Random Forest,C_25,2005,0,0,0.42969384020
Random Forest,C_25,2006,0,1,0.52425315777
Random Forest,C_25,2007,0,1,0.58406572815
Random Forest,C_27,1999,0,0,0.28348138036
Random Forest,C_27,2000,0,0,0.42065611394
Random Forest,C_27,2001,0,0,0.40787856442
Random Forest,C_27,2002,0,0,0.39893981452
Random Forest,C_27,2003,0,0,0.25973918112
Random Forest,C_27,2004,0,0,0.20338478614
Random Forest,C_27,2005,0,0,0.19414052999
Random Forest,C_27,2006,0,0,0.21500365037
Random Forest,C_27,2007,0,0,0.20012332823
Random Forest,C_27,2008,0,0,0.30670865932
Random Forest,C_27,2009,0,0,0.22467823041
Random Forest,C_27,2010,0,0,0.16710905879
Random Forest,C_27,2011,0,0,0.19329271958
Random Forest,C_27,2012,0,0,0.15299311307
Random Forest,C_27,2013,0,0,0.13489543376
Random Forest,C_27,2014,0,0,0.14502408467
Random Forest,C_27,2015,0,0,0.25791223546
Random Forest,C_27,2016,0,0,0.36680358956
Random Forest,C_27,2017,0,1,0.50645473384
Random Forest,C_28,1999,0,0,0.27251287291
Random Forest,C_28,2000,0,0,0.44231184617
Random Forest,C_28,2001,0,1,0.52362469548
Random Forest,C_28,2002,0,0,0.33354108109
Random Forest,C_37,1999,0,1,0.54315765071
Random Forest,C_37,2000,0,1,0.55485952107
Random Forest,C_37,2001,0,1,0.51944992257
Random Forest,C_37,2002,0,0,0.45703482148
Random Forest,C_37,2003,0,0,0.42567696694
Random Forest,C_37,2004,0,0,0.26979378737
Random Forest,C_37,2005,0,0,0.24646191257
Random Forest,C_37,2006,0,0,0.31426134727
Random Forest,C_37,2007,0,0,0.26054433344
Random Forest,C_37,2008,0,0,0.35806715855
Random Forest,C_37,2009,0,0,0.42597833904
Random Forest,C_37,2010,0,0,0.37879621000
Random Forest,C_37,2011,0,0,0.41844778091
Random Forest,C_37,2012,0,0,0.33382504466
Random Forest,C_37,2015,0,0,0.30114536005
Random Forest,C_37,2016,0,0,0.36958866138
Random Forest,C_37,2017,0,0,0.34596712337
Random Forest,C_37,2018,0,0,0.32089249846
Random Forest,C_47,1999,0,0,0.45638972421
Random Forest,C_47,2000,0,0,0.45697814635
Random Forest,C_47,2001,0,1,0.50863503613
Random Forest,C_47,2002,0,0,0.45337207625
Random Forest,C_47,2003,0,0,0.37486397455
Random Forest,C_47,2004,0,0,0.28349984800
Random Forest,C_47,2005,0,0,0.24648894790
Random Forest,C_47,2006,0,0,0.44391633207
Random Forest,C_47,2007,0,1,0.57783183975
Random Forest,C_47,2008,0,1,0.72990301122
Random Forest,C_47,2009,0,1,0.78267878899
Random Forest,C_47,2010,0,1,0.67269474323
Random Forest,C_48,1999,0,0,0.13703869731
Random Forest,C_48,2000,0,0,0.12350929741
Random Forest,C_48,2001,0,0,0.17436778686
Random Forest,C_48,2002,0,0,0.18698770564
Random Forest,C_48,2003,0,0,0.20422234212
Random Forest,C_48,2004,0,0,0.19821063664
Random Forest,C_48,2005,0,0,0.07466973461
Random Forest,C_48,2006,0,0,0.13442359128
Random Forest,C_63,1999,0,0,0.28624856478
Random Forest,C_63,2000,0,0,0.43635915009
Random Forest,C_63,2001,0,0,0.07756392410
Random Forest,C_63,2002,0,0,0.03106910117
Random Forest,C_63,2003,0,0,0.02061429857
Random Forest,C_63,2004,0,0,0.05320539255
Random Forest,C_63,2005,0,0,0.01217379735
Random Forest,C_63,2006,0,0,0.00713852381
Random Forest,C_63,2007,0,0,0.00644992563
Random Forest,C_63,2008,0,0,0.00695573109
Random Forest,C_79,1999,0,0,0.35878402082
Random Forest,C_79,2000,0,0,0.29266613799
Random Forest,C_79,2001,0,0,0.19470138945
Random Forest,C_79,2002,0,0,0.24265444949
Random Forest,C_79,2003,0,0,0.21151288577
Random Forest,C_79,2004,0,0,0.13263199376
Random Forest,C_79,2005,0,0,0.10996379869
Random Forest,C_79,2006,0,0,0.08482044161
Random Forest,C_79,2007,0,0,0.04822253072
Random Forest,C_79,2008,0,0,0.03134628621
Random Forest,C_79,2009,0,0,0.08078681218
Random Forest,C_79,2010,0,0,0.02322987753
Random Forest,C_79,2011,0,0,0.01280723854
Random Forest,C_79,2012,0,0,0.01630545854
Random Forest,C_79,2013,0,0,0.01979001161
Random Forest,C_79,2014,0,0,0.02064258659
Random Forest,C_79,2015,0,0,0.02282785738
Random Forest,C_79,2016,0,0,0.02893938047
Random Forest,C_79,2017,0,0,0.03672613826
Random Forest,C_79,2018,0,0,0.02910204592
Random Forest,C_81,1999,0,0,0.40476988483
Random Forest,C_81,2000,0,0,0.03008453301
Random Forest,C_81,2001,0,0,0.32375388164
Random Forest,C_81,2002,0,0,0.24783018428
Random Forest,C_81,2003,0,0,0.14556418085
Random Forest,C_81,2004,0,0,0.39549971609
Random Forest,C_81,2005,0,0,0.42910735585
Random Forest,C_85,1999,0,0,0.11105822405
Random Forest,C_85,2000,0,0,0.09477764727
Random Forest,C_85,2001,0,0,0.12738166793
Random Forest,C_85,2002,0,0,0.13611072006
Random Forest,C_85,2003,0,0,0.09271848899
Random Forest,C_85,2004,0,0,0.18471677525
Random Forest,C_85,2005,0,0,0.15735486827
Random Forest,C_85,2006,0,0,0.19789217767
Random Forest,C_85,2007,0,0,0.16164692280
Random Forest,C_85,2008,0,0,0.14925102797
Random Forest,C_85,2009,0,0,0.24205895479
Random Forest,C_85,2010,0,0,0.17507399882
Random Forest,C_85,2011,0,0,0.10767600146
Random Forest,C_85,2012,0,0,0.06855801649
Random Forest,C_85,2013,0,0,0.10554672524
Random Forest,C_85,2014,0,0,0.16977191659
Random Forest,C_85,2015,0,0,0.15215093627
Random Forest,C_85,2016,0,0,0.15712917362
Random Forest,C_85,2017,0,0,0.21982947928
Random Forest,C_93,1999,0,1,0.53462578968
Random Forest,C_93,2000,0,0,0.47538551634
Random Forest,C_93,2001,0,1,0.50366344041
Random Forest,C_93,2002,0,0,0.42194695847
Random Forest,C_93,2003,0,0,0.45404877728
Random Forest,C_93,2004,0,0,0.48805193338
Random Forest,C_93,2005,0,0,0.44611455688
Random Forest,C_93,2006,0,0,0.19721580816
Random Forest,C_93,2007,0,0,0.21505384011
Random Forest,C_93,2008,0,0,0.30177408322
Random Forest,C_93,2009,0,0,0.29760591085
Random Forest,C_93,2010,0,0,0.19941971274
Random Forest,C_93,2011,0,0,0.18838109435
Random Forest,C_93,2012,0,0,0.29661433049
Random Forest,C_93,2013,0,0,0.27574918003
Random Forest,C_93,2014,0,0,0.28050989886
Random Forest,C_93,2015,0,0,0.41811619053
Random Forest,C_93,2016,0,0,0.30652471784
Random Forest,C_93,2017,0,0,0.27443528386
Random Forest,C_93,2018,0,0,0.32711696355
Random Forest,C_102,1999,0,0,0.06427485889
Random Forest,C_102,2000,0,0,0.08540649729
Random Forest,C_102,2001,0,0,0.29178756064
Random Forest,C_102,2002,0,0,0.16443761477
Random Forest,C_102,2003,0,0,0.18826076458
Random Forest,C_102,2004,0,0,0.13656249293
Random Forest,C_102,2005,0,0,0.07143889810
Random Forest,C_102,2006,0,0,0.04323860670
Random Forest,C_102,2007,0,0,0.01181036643
Random Forest,C_102,2008,0,0,0.01291027552
Random Forest,C_102,2009,0,0,0.01494313653
Random Forest,C_102,2010,0,0,0.02046839794
Random Forest,C_102,2011,0,0,0.01584061797
Random Forest,C_102,2012,0,0,0.01584061797
Random Forest,C_102,2013,0,0,0.00203915119
Random Forest,C_102,2014,0,0,0.00203915119
Random Forest,C_102,2015,0,0,0.00203915119
Random Forest,C_102,2016,0,0,0.00203915119
Random Forest,C_102,2017,0,0,0.00203915119
Random Forest,C_102,2018,0,0,0.00203915119
Random Forest,C_108,1999,0,0,0.35567405525
Random Forest,C_108,2000,0,0,0.40485628778
Random Forest,C_108,2001,0,0,0.22711081932
Random Forest,C_108,2002,0,0,0.19615286727
Random Forest,C_108,2003,0,0,0.14686137399
Random Forest,C_108,2004,0,0,0.11577019597
Random Forest,C_108,2005,0,0,0.08304377693
Random Forest,C_108,2006,0,0,0.04301071638
Random Forest,C_108,2007,0,0,0.04269537157
Random Forest,C_108,2008,0,0,0.04561715210
Random Forest,C_108,2009,0,0,0.06697984633
Random Forest,C_108,2010,0,0,0.10612928635
Random Forest,C_108,2011,0,0,0.07843048958
Random Forest,C_108,2012,0,0,0.09857811528
Random Forest,C_108,2013,0,0,0.07128560480
Random Forest,C_108,2014,0,0,0.01556972970
Random Forest,C_108,2015,0,0,0.06865057905
Random Forest,C_108,2016,0,0,0.09993218515
Random Forest,C_108,2017,0,0,0.07315850975
Random Forest,C_108,2018,0,0,0.05807250161
Random Forest,C_110,1999,0,0,0.38321416792
Random Forest,C_110,2000,0,0,0.35605712503
Random Forest,C_110,2001,0,0,0.21670816967
Random Forest,C_110,2002,0,0,0.23544577726
Random Forest,C_110,2003,0,0,0.20490604512
Random Forest,C_110,2004,0,0,0.20326054824
Random Forest,C_110,2005,0,0,0.16210909365
Random Forest,C_110,2006,0,0,0.17066864406
Random Forest,C_110,2007,0,0,0.21826555467
Random Forest,C_110,2008,0,0,0.13385608609
Random Forest,C_110,2009,0,0,0.44279480679
Random Forest,C_110,2010,0,0,0.39793976327
Random Forest,C_110,2011,0,0,0.30030845579
Random Forest,C_110,2012,0,1,0.58866817819
Random Forest,C_110,2013,0,0,0.18420438462
Random Forest,C_110,2014,0,0,0.11905391440
Random Forest,C_110,2015,0,0,0.25879685036
Random Forest,C_110,2016,0,0,0.22196768938
Random Forest,C_110,2017,0,0,0.16351478170
Random Forest,C_110,2018,0,0,0.21763664940
Random Forest,C_140,1999,0,1,0.68547566962
Random Forest,C_143,1999,0,0,0.26722604247
Random Forest,C_143,2000,0,0,0.35441618011
Random Forest,C_143,2001,0,0,0.21399947982
Random Forest,C_143,2002,0,0,0.17368924860
Random Forest,C_143,2003,0,0,0.17174999272
Random Forest,C_143,2004,0,0,0.26377126813
Random Forest,C_143,2005,0,0,0.24250330327
Random Forest,C_143,2006,0,0,0.29390155573
Random Forest,C_155,1999,0,0,0.30504059973
Random Forest,C_155,2000,0,0,0.22964430150
Random Forest,C_155,2001,0,0,0.19298847554
Random Forest,C_155,2002,0,0,0.13862730059
Random Forest,C_155,2003,0,0,0.09179821358
Random Forest,C_155,2004,0,0,0.08166032850
Random Forest,C_155,2005,0,0,0.08083586238
Random Forest,C_157,1999,0,0,0.34279564042
Random Forest,C_157,2000,0,0,0.35532271923
Random Forest,C_157,2001,0,0,0.38556336809
Random Forest,C_157,2002,0,0,0.41755489239
Random Forest,C_157,2003,0,0,0.30383930624
Random Forest,C_157,2004,0,0,0.38198934102
Random Forest,C_157,2005,0,0,0.23507603332
Random Forest,C_157,2006,0,0,0.12544111688
Random Forest,C_157,2007,0,0,0.05412702994
Random Forest,C_157,2008,0,0,0.17979201487
Random Forest,C_157,2009,0,0,0.24364528227
Random Forest,C_157,2010,0,0,0.12727801782
Random Forest,C_157,2011,0,0,0.09327709204
Random Forest,C_157,2012,0,0,0.20145404125
Random Forest,C_157,2013,0,0,0.22474350683
Random Forest,C_157,2014,0,0,0.22525078914
Random Forest,C_157,2015,0,0,0.25102787067
Random Forest,C_157,2016,0,0,0.17459077044
Random Forest,C_157,2017,0,0,0.15595209601
Random Forest,C_157,2018,0,0,0.17050414011
Random Forest,C_158,1999,0,0,0.32463640469
Random Forest,C_158,2000,0,0,0.31406454067
Random Forest,C_161,1999,0,1,0.52231472377
Random Forest,C_161,2000,0,0,0.31528409635
Random Forest,C_161,2001,0,0,0.21881473477
Random Forest,C_161,2002,0,0,0.49586625718
Random Forest,C_161,2003,0,0,0.49835694685
Random Forest,C_161,2004,0,0,0.45288008998
Random Forest,C_161,2005,0,0,0.23828461849
Random Forest,C_161,2006,0,0,0.36499534809
Random Forest,C_161,2007,0,0,0.16772979630
Random Forest,C_161,2008,0,0,0.07652881422
Random Forest,C_161,2009,0,0,0.10750990210
Random Forest,C_161,2010,0,0,0.09829309568
Random Forest,C_161,2011,0,0,0.12484221138
Random Forest,C_161,2012,0,0,0.15231943694
Random Forest,C_161,2013,0,0,0.08971328944
Random Forest,C_162,1999,0,1,0.58074721370
Random Forest,C_183,1999,0,0,0.28804346512
Random Forest,C_184,1999,0,0,0.16026410920
Random Forest,C_184,2000,0,0,0.26682528368
Random Forest,C_186,1999,1,0,0.11202478628
Random Forest,C_186,2000,1,0,0.19677371219
Random Forest,C_186,2001,1,0,0.24321262114
Random Forest,C_186,2002,1,0,0.29248490171
Random Forest,C_186,2003,1,0,0.24026433847
Random Forest,C_186,2004,1,0,0.22071418353
Random Forest,C_186,2005,1,0,0.11018729385
Random Forest,C_186,2006,1,0,0.25147477537
Random Forest,C_186,2007,1,0,0.29796897775
Random Forest,C_186,2008,1,0,0.35539573910
Random Forest,C_186,2009,1,0,0.27441384230
Random Forest,C_186,2010,1,0,0.41159232699
Random Forest,C_186,2011,1,1,0.57731266754
Random Forest,C_186,2012,1,1,0.63322738042
Random Forest,C_198,1999,0,1,0.50398583962
Random Forest,C_198,2000,0,1,0.58673970726
Random Forest,C_198,2001,0,1,0.60007191066
Random Forest,C_198,2002,0,1,0.66303637259
Random Forest,C_198,2003,0,1,0.67642203916
Random Forest,C_198,2004,0,1,0.63646439889
Random Forest,C_198,2005,0,1,0.56250665187
Random Forest,C_198,2006,0,0,0.31211559092
Random Forest,C_198,2007,0,0,0.34646748803
Random Forest,C_198,2008,0,0,0.35200194004
Random Forest,C_198,2009,0,0,0.35400436064
Random Forest,C_198,2010,0,0,0.26962231773
Random Forest,C_198,2011,0,0,0.26678209557
Random Forest,C_198,2012,0,0,0.18754346648
Random Forest,C_198,2013,0,0,0.19728524279
Random Forest,C_198,2014,0,0,0.25188555382
Random Forest,C_198,2015,0,0,0.33455214466
Random Forest,C_198,2016,0,0,0.26783393584
Random Forest,C_198,2017,0,0,0.49010952960
Random Forest,C_198,2018,0,1,0.60410448500
Random Forest,C_202,1999,0,0,0.00385258772
Random Forest,C_202,2000,0,0,0.00439334822
Random Forest,C_202,2001,0,0,0.00279582549
Random Forest,C_202,2002,0,0,0.05685864375
Random Forest,C_202,2003,0,0,0.09889655999
Random Forest,C_202,2004,0,0,0.04285477750
Random Forest,C_202,2005,0,0,0.03850058750
Random Forest,C_202,2006,0,0,0.00656444504
Random Forest,C_202,2007,0,0,0.01112133254
Random Forest,C_202,2008,0,0,0.01405714682
Random Forest,C_202,2009,0,0,0.08307013352
Random Forest,C_202,2010,0,0,0.01219864219
Random Forest,C_202,2011,0,0,0.01112133254
Random Forest,C_202,2012,0,0,0.01112133254
Random Forest,C_202,2013,0,0,0.00996465555
Random Forest,C_202,2014,0,0,0.00996465555
Random Forest,C_202,2015,0,0,0.00996465555
Random Forest,C_202,2016,0,0,0.00996465555
Random Forest,C_202,2017,0,0,0.01074073011
Random Forest,C_202,2018,0,0,0.01074073011
Random Forest,C_209,1999,1,0,0.44131159551
Random Forest,C_209,2000,1,0,0.21385072909
Random Forest,C_209,2001,1,0,0.30016492294
Random Forest,C_209,2002,1,0,0.45095151309
Random Forest,C_209,2003,1,0,0.46842272388
Random Forest,C_209,2004,1,0,0.36475245699
Random Forest,C_209,2005,1,0,0.35062940247
Random Forest,C_209,2006,1,0,0.43454064751
Random Forest,C_209,2007,1,1,0.64307552128
Random Forest,C_209,2008,1,1,0.80050858265
Random Forest,C_210,1999,0,0,0.44471972755
Random Forest,C_210,2000,0,0,0.35755001593
Random Forest,C_210,2001,0,0,0.30710156957
Random Forest,C_210,2002,0,0,0.42911999642
Random Forest,C_210,2003,0,0,0.47492680997
Random Forest,C_210,2004,0,0,0.44248816598
Random Forest,C_210,2005,0,0,0.38094536765
Random Forest,C_210,2006,0,0,0.35237616182
Random Forest,C_210,2007,0,0,0.32999220554
Random Forest,C_210,2008,0,0,0.32244712200
Random Forest,C_210,2009,0,0,0.35528412367
Random Forest,C_210,2010,0,0,0.35700371781
Random Forest,C_214,1999,0,0,0.07399486554
Random Forest,C_214,2000,0,0,0.09135934275
Random Forest,C_214,2001,0,0,0.10298230618
Random Forest,C_214,2002,0,0,0.09856087463
Random Forest,C_214,2003,0,0,0.06880680685
Random Forest,C_214,2004,0,0,0.16575613792
Random Forest,C_214,2005,0,0,0.27272662757
Random Forest,C_214,2006,0,0,0.15247999486
